split,id,x_path,y_path,x0,y0,patch_size,mask_ratio
val,patch_183,/content/drive/MyDrive/ResUnet/dataset/images/patch_183.npy,/content/drive/MyDrive/ResUnet/dataset/masks/patch_183.npy,0,0,256,0.1251678466796875
val,patch_193,/content/drive/MyDrive/ResUnet/dataset/images/patch_193.npy,/content/drive/MyDrive/ResUnet/dataset/masks/patch_193.npy,0,0,256,0.125457763671875
val,patch_211,/content/drive/MyDrive/ResUnet/dataset/images/patch_211.npy,/content/drive/MyDrive/ResUnet/dataset/masks/patch_211.npy,0,0,256,0.082672119140625
val,patch_212,/content/drive/MyDrive/ResUnet/dataset/images/patch_212.npy,/content/drive/MyDrive/ResUnet/dataset/masks/patch_212.npy,0,0,256,0.1212158203125
val,patch_218,/content/drive/MyDrive/ResUnet/dataset/images/patch_218.npy,/content/drive/MyDrive/ResUnet/dataset/masks/patch_218.npy,0,0,256,0.1436309814453125
val,patch_219,/content/drive/MyDrive/ResUnet/dataset/images/patch_219.npy,/content/drive/MyDrive/ResUnet/dataset/masks/patch_219.npy,0,0,256,0.1404266357421875
val,patch_226,/content/drive/MyDrive/ResUnet/dataset/images/patch_226.npy,/content/drive/MyDrive/ResUnet/dataset/masks/patch_226.npy,0,0,256,0.311859130859375
val,patch_241,/content/drive/MyDrive/ResUnet/dataset/images/patch_241.npy,/content/drive/MyDrive/ResUnet/dataset/masks/patch_241.npy,0,0,256,0.610321044921875
val,patch_253,/content/drive/MyDrive/ResUnet/dataset/images/patch_253.npy,/content/drive/MyDrive/ResUnet/dataset/masks/patch_253.npy,0,0,256,0.6732940673828125
val,patch_266,/content/drive/MyDrive/ResUnet/dataset/images/patch_266.npy,/content/drive/MyDrive/ResUnet/dataset/masks/patch_266.npy,0,0,256,0.1944427490234375
val,patch_272,/content/drive/MyDrive/ResUnet/dataset/images/patch_272.npy,/content/drive/MyDrive/ResUnet/dataset/masks/patch_272.npy,0,0,256,0.3907928466796875
val,patch_279,/content/drive/MyDrive/ResUnet/dataset/images/patch_279.npy,/content/drive/MyDrive/ResUnet/dataset/masks/patch_279.npy,0,0,256,0.4842681884765625
val,patch_284,/content/drive/MyDrive/ResUnet/dataset/images/patch_284.npy,/content/drive/MyDrive/ResUnet/dataset/masks/patch_284.npy,0,0,256,0.7163848876953125
val,patch_290,/content/drive/MyDrive/ResUnet/dataset/images/patch_290.npy,/content/drive/MyDrive/ResUnet/dataset/masks/patch_290.npy,0,0,256,0.6605377197265625
val,patch_291,/content/drive/MyDrive/ResUnet/dataset/images/patch_291.npy,/content/drive/MyDrive/ResUnet/dataset/masks/patch_291.npy,0,0,256,0.7342529296875
val,patch_292,/content/drive/MyDrive/ResUnet/dataset/images/patch_292.npy,/content/drive/MyDrive/ResUnet/dataset/masks/patch_292.npy,0,0,256,0.7345733642578125
val,patch_293,/content/drive/MyDrive/ResUnet/dataset/images/patch_293.npy,/content/drive/MyDrive/ResUnet/dataset/masks/patch_293.npy,0,0,256,0.6100616455078125
val,patch_318,/content/drive/MyDrive/ResUnet/dataset/images/patch_318.npy,/content/drive/MyDrive/ResUnet/dataset/masks/patch_318.npy,0,0,256,0.420928955078125
val,patch_319,/content/drive/MyDrive/ResUnet/dataset/images/patch_319.npy,/content/drive/MyDrive/ResUnet/dataset/masks/patch_319.npy,0,0,256,0.401763916015625
val,patch_327,/content/drive/MyDrive/ResUnet/dataset/images/patch_327.npy,/content/drive/MyDrive/ResUnet/dataset/masks/patch_327.npy,0,0,256,0.0984039306640625
val,patch_330,/content/drive/MyDrive/ResUnet/dataset/images/patch_330.npy,/content/drive/MyDrive/ResUnet/dataset/masks/patch_330.npy,0,0,256,0.0810394287109375
val,patch_347,/content/drive/MyDrive/ResUnet/dataset/images/patch_347.npy,/content/drive/MyDrive/ResUnet/dataset/masks/patch_347.npy,0,0,256,0.9414825439453125
val,patch_353,/content/drive/MyDrive/ResUnet/dataset/images/patch_353.npy,/content/drive/MyDrive/ResUnet/dataset/masks/patch_353.npy,0,0,256,0.872802734375
val,patch_357,/content/drive/MyDrive/ResUnet/dataset/images/patch_357.npy,/content/drive/MyDrive/ResUnet/dataset/masks/patch_357.npy,0,0,256,0.369384765625
val,patch_360,/content/drive/MyDrive/ResUnet/dataset/images/patch_360.npy,/content/drive/MyDrive/ResUnet/dataset/masks/patch_360.npy,0,0,256,0.0938262939453125
val,patch_361,/content/drive/MyDrive/ResUnet/dataset/images/patch_361.npy,/content/drive/MyDrive/ResUnet/dataset/masks/patch_361.npy,0,0,256,0.1642608642578125
val,patch_368,/content/drive/MyDrive/ResUnet/dataset/images/patch_368.npy,/content/drive/MyDrive/ResUnet/dataset/masks/patch_368.npy,0,0,256,0.289947509765625
val,patch_375,/content/drive/MyDrive/ResUnet/dataset/images/patch_375.npy,/content/drive/MyDrive/ResUnet/dataset/masks/patch_375.npy,0,0,256,0.8162384033203125
val,patch_376,/content/drive/MyDrive/ResUnet/dataset/images/patch_376.npy,/content/drive/MyDrive/ResUnet/dataset/masks/patch_376.npy,0,0,256,0.912750244140625
val,patch_379,/content/drive/MyDrive/ResUnet/dataset/images/patch_379.npy,/content/drive/MyDrive/ResUnet/dataset/masks/patch_379.npy,0,0,256,0.38446044921875
val,patch_389,/content/drive/MyDrive/ResUnet/dataset/images/patch_389.npy,/content/drive/MyDrive/ResUnet/dataset/masks/patch_389.npy,0,0,256,0.18109130859375
val,patch_392,/content/drive/MyDrive/ResUnet/dataset/images/patch_392.npy,/content/drive/MyDrive/ResUnet/dataset/masks/patch_392.npy,0,0,256,0.0947723388671875
val,patch_396,/content/drive/MyDrive/ResUnet/dataset/images/patch_396.npy,/content/drive/MyDrive/ResUnet/dataset/masks/patch_396.npy,0,0,256,0.1846771240234375
val,patch_407,/content/drive/MyDrive/ResUnet/dataset/images/patch_407.npy,/content/drive/MyDrive/ResUnet/dataset/masks/patch_407.npy,0,0,256,0.756134033203125
val,patch_426,/content/drive/MyDrive/ResUnet/dataset/images/patch_426.npy,/content/drive/MyDrive/ResUnet/dataset/masks/patch_426.npy,0,0,256,0.653564453125
val,patch_428,/content/drive/MyDrive/ResUnet/dataset/images/patch_428.npy,/content/drive/MyDrive/ResUnet/dataset/masks/patch_428.npy,0,0,256,0.5250396728515625
val,patch_429,/content/drive/MyDrive/ResUnet/dataset/images/patch_429.npy,/content/drive/MyDrive/ResUnet/dataset/masks/patch_429.npy,0,0,256,0.3748931884765625
val,patch_445,/content/drive/MyDrive/ResUnet/dataset/images/patch_445.npy,/content/drive/MyDrive/ResUnet/dataset/masks/patch_445.npy,0,0,256,0.1468048095703125
val,patch_449,/content/drive/MyDrive/ResUnet/dataset/images/patch_449.npy,/content/drive/MyDrive/ResUnet/dataset/masks/patch_449.npy,0,0,256,0.096282958984375
val,patch_453,/content/drive/MyDrive/ResUnet/dataset/images/patch_453.npy,/content/drive/MyDrive/ResUnet/dataset/masks/patch_453.npy,0,0,256,0.41436767578125
val,patch_480,/content/drive/MyDrive/ResUnet/dataset/images/patch_480.npy,/content/drive/MyDrive/ResUnet/dataset/masks/patch_480.npy,0,0,256,0.3966217041015625
val,patch_483,/content/drive/MyDrive/ResUnet/dataset/images/patch_483.npy,/content/drive/MyDrive/ResUnet/dataset/masks/patch_483.npy,0,0,256,0.15875244140625
val,patch_485,/content/drive/MyDrive/ResUnet/dataset/images/patch_485.npy,/content/drive/MyDrive/ResUnet/dataset/masks/patch_485.npy,0,0,256,0.5364532470703125
val,patch_507,/content/drive/MyDrive/ResUnet/dataset/images/patch_507.npy,/content/drive/MyDrive/ResUnet/dataset/masks/patch_507.npy,0,0,256,0.6441192626953125
val,patch_525,/content/drive/MyDrive/ResUnet/dataset/images/patch_525.npy,/content/drive/MyDrive/ResUnet/dataset/masks/patch_525.npy,0,0,256,0.141632080078125
val,patch_544,/content/drive/MyDrive/ResUnet/dataset/images/patch_544.npy,/content/drive/MyDrive/ResUnet/dataset/masks/patch_544.npy,0,0,256,0.5227203369140625
val,patch_545,/content/drive/MyDrive/ResUnet/dataset/images/patch_545.npy,/content/drive/MyDrive/ResUnet/dataset/masks/patch_545.npy,0,0,256,0.554656982421875
val,patch_556,/content/drive/MyDrive/ResUnet/dataset/images/patch_556.npy,/content/drive/MyDrive/ResUnet/dataset/masks/patch_556.npy,0,0,256,0.7766265869140625
val,patch_582,/content/drive/MyDrive/ResUnet/dataset/images/patch_582.npy,/content/drive/MyDrive/ResUnet/dataset/masks/patch_582.npy,0,0,256,0.56170654296875
val,patch_585,/content/drive/MyDrive/ResUnet/dataset/images/patch_585.npy,/content/drive/MyDrive/ResUnet/dataset/masks/patch_585.npy,0,0,256,0.779815673828125
val,patch_590,/content/drive/MyDrive/ResUnet/dataset/images/patch_590.npy,/content/drive/MyDrive/ResUnet/dataset/masks/patch_590.npy,0,0,256,0.7127532958984375
val,patch_591,/content/drive/MyDrive/ResUnet/dataset/images/patch_591.npy,/content/drive/MyDrive/ResUnet/dataset/masks/patch_591.npy,0,0,256,0.851959228515625
val,patch_595,/content/drive/MyDrive/ResUnet/dataset/images/patch_595.npy,/content/drive/MyDrive/ResUnet/dataset/masks/patch_595.npy,0,0,256,0.699951171875
val,patch_599,/content/drive/MyDrive/ResUnet/dataset/images/patch_599.npy,/content/drive/MyDrive/ResUnet/dataset/masks/patch_599.npy,0,0,256,0.9285430908203125
val,patch_607,/content/drive/MyDrive/ResUnet/dataset/images/patch_607.npy,/content/drive/MyDrive/ResUnet/dataset/masks/patch_607.npy,0,0,256,0.090576171875
val,patch_614,/content/drive/MyDrive/ResUnet/dataset/images/patch_614.npy,/content/drive/MyDrive/ResUnet/dataset/masks/patch_614.npy,0,0,256,0.9338836669921875
val,patch_615,/content/drive/MyDrive/ResUnet/dataset/images/patch_615.npy,/content/drive/MyDrive/ResUnet/dataset/masks/patch_615.npy,0,0,256,0.876708984375
val,patch_633,/content/drive/MyDrive/ResUnet/dataset/images/patch_633.npy,/content/drive/MyDrive/ResUnet/dataset/masks/patch_633.npy,0,0,256,0.5016632080078125
val,patch_637,/content/drive/MyDrive/ResUnet/dataset/images/patch_637.npy,/content/drive/MyDrive/ResUnet/dataset/masks/patch_637.npy,0,0,256,0.685394287109375
val,patch_648,/content/drive/MyDrive/ResUnet/dataset/images/patch_648.npy,/content/drive/MyDrive/ResUnet/dataset/masks/patch_648.npy,0,0,256,0.827789306640625
val,patch_656,/content/drive/MyDrive/ResUnet/dataset/images/patch_656.npy,/content/drive/MyDrive/ResUnet/dataset/masks/patch_656.npy,0,0,256,0.948486328125
val,patch_660,/content/drive/MyDrive/ResUnet/dataset/images/patch_660.npy,/content/drive/MyDrive/ResUnet/dataset/masks/patch_660.npy,0,0,256,0.4307403564453125
val,patch_661,/content/drive/MyDrive/ResUnet/dataset/images/patch_661.npy,/content/drive/MyDrive/ResUnet/dataset/masks/patch_661.npy,0,0,256,0.5167999267578125
val,patch_665,/content/drive/MyDrive/ResUnet/dataset/images/patch_665.npy,/content/drive/MyDrive/ResUnet/dataset/masks/patch_665.npy,0,0,256,0.8760528564453125
val,patch_666,/content/drive/MyDrive/ResUnet/dataset/images/patch_666.npy,/content/drive/MyDrive/ResUnet/dataset/masks/patch_666.npy,0,0,256,0.9294586181640625
val,patch_672,/content/drive/MyDrive/ResUnet/dataset/images/patch_672.npy,/content/drive/MyDrive/ResUnet/dataset/masks/patch_672.npy,0,0,256,0.8570709228515625
val,patch_675,/content/drive/MyDrive/ResUnet/dataset/images/patch_675.npy,/content/drive/MyDrive/ResUnet/dataset/masks/patch_675.npy,0,0,256,0.584136962890625
val,patch_676,/content/drive/MyDrive/ResUnet/dataset/images/patch_676.npy,/content/drive/MyDrive/ResUnet/dataset/masks/patch_676.npy,0,0,256,0.5894927978515625
val,patch_677,/content/drive/MyDrive/ResUnet/dataset/images/patch_677.npy,/content/drive/MyDrive/ResUnet/dataset/masks/patch_677.npy,0,0,256,0.5067596435546875
val,patch_678,/content/drive/MyDrive/ResUnet/dataset/images/patch_678.npy,/content/drive/MyDrive/ResUnet/dataset/masks/patch_678.npy,0,0,256,0.3662261962890625
val,patch_686,/content/drive/MyDrive/ResUnet/dataset/images/patch_686.npy,/content/drive/MyDrive/ResUnet/dataset/masks/patch_686.npy,0,0,256,0.9318695068359375
val,patch_687,/content/drive/MyDrive/ResUnet/dataset/images/patch_687.npy,/content/drive/MyDrive/ResUnet/dataset/masks/patch_687.npy,0,0,256,0.8428497314453125
val,patch_693,/content/drive/MyDrive/ResUnet/dataset/images/patch_693.npy,/content/drive/MyDrive/ResUnet/dataset/masks/patch_693.npy,0,0,256,0.9254913330078125
val,patch_694,/content/drive/MyDrive/ResUnet/dataset/images/patch_694.npy,/content/drive/MyDrive/ResUnet/dataset/masks/patch_694.npy,0,0,256,0.9148101806640625
val,patch_696,/content/drive/MyDrive/ResUnet/dataset/images/patch_696.npy,/content/drive/MyDrive/ResUnet/dataset/masks/patch_696.npy,0,0,256,0.5565948486328125
val,patch_697,/content/drive/MyDrive/ResUnet/dataset/images/patch_697.npy,/content/drive/MyDrive/ResUnet/dataset/masks/patch_697.npy,0,0,256,0.4691162109375
val,patch_699,/content/drive/MyDrive/ResUnet/dataset/images/patch_699.npy,/content/drive/MyDrive/ResUnet/dataset/masks/patch_699.npy,0,0,256,0.55352783203125
